iceberg_id,date_code,date,latitude,longitude,position_source,length_nm,width_nm,x_m,y_m,prev_x_m,prev_y_m,prev_date,next_x_m,next_y_m,next_date,previous_gap_days,next_gap_days,vx_m_per_day,vy_m_per_day,baseline_pred_x_m,baseline_pred_y_m,baseline_error_km,day_of_year,day_sin,day_cos,target_dx_m,target_dy_m,u10_m_per_s,v10_m_per_s,residual_dx_m,residual_dy_m,wind_xgb_pred_x_m,wind_xgb_pred_y_m,wind_xgb_error_km
A23A,2020058,2020-02-27,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-26,-1019444.1262851834,1170671.4619784555,2020-02-28,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,58,0.8402480696078469,0.5422021592729844,0.0,0.0,-3.6640015,-0.16491699,0.0,0.0,-1019545.5190387844,1170600.484263917,0.12475025347763317
A23A,2020059,2020-02-28,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-27,-1019444.1262851834,1170671.4619784555,2020-02-29,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,59,0.8494504794814806,0.527668345562516,0.0,0.0,-1.3441925,6.0213013,0.0,0.0,-1019490.0739856838,1170723.6554103098,0.07011708115088973
A23A,2020060,2020-02-29,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-28,-1019444.1262851834,1170671.4619784555,2020-03-01,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,60,0.8584015232918917,0.512978386299228,0.0,0.0,3.392807,8.429977,0.0,0.0,-1019490.0739856838,1170696.626235505,0.052822043819975205
A23A,2020061,2020-03-01,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-02-29,-1019444.1262851834,1170671.4619784555,2020-03-02,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,61,0.8670985522812081,0.4981366284784055,0.0,0.0,5.713043,5.680176,0.0,0.0,-1019490.0739856838,1170697.62702324,0.05331433686160697
A23A,2020062,2020-03-02,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-01,-1019444.1262851834,1170671.4619784555,2020-03-03,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,62,0.8755389928586302,0.4831474640149687,0.0,0.0,0.67207336,2.6714935,0.0,0.0,-1019568.5545002102,1170704.2613444529,0.12973600367346658
A23A,2020063,2020-03-03,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-02,-1019444.1262851834,1170671.4619784555,2020-03-04,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,63,0.8837203473619977,0.4680153284438345,0.0,0.0,1.3187561,1.7756805,0.0,0.0,-1019508.382640469,1170617.2450404367,0.08474090463124788
A23A,2020064,2020-03-04,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-03,-1019444.1262851834,1170671.4619784555,2020-03-05,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,64,0.8916401947968874,0.45274469960737107,0.0,0.0,4.300705,5.074188,0.0,0.0,-1019490.0739856838,1170697.62702324,0.05331433686160697
A23A,2020065,2020-03-05,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-04,-1019444.1262851834,1170671.4619784555,2020-03-06,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,65,0.8992961915530253,0.4373400963303323,0.0,0.0,3.0473175,-0.81666565,0.0,0.0,-1019502.6543575405,1170590.4305606089,0.10075372806936997
A23A,2020066,2020-03-06,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-05,-1019444.1262851834,1170671.4619784555,2020-03-07,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,66,0.9066860720977985,0.4218060770826634,0.0,0.0,-7.102188,0.48207092,0.0,0.0,-1019577.7697940945,1170540.6347995005,0.18850448103843293
A23A,2020067,2020-03-07,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-06,-1019444.1262851834,1170671.4619784555,2020-03-08,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,67,0.9138076496466615,0.40614723863057883,0.0,0.0,-7.051956,-0.2381897,0.0,0.0,-1019577.7697940945,1170532.5044894419,0.19432570667176732
A23A,2020068,2020-03-08,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-07,-1019444.1262851834,1170671.4619784555,2020-03-09,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,68,0.9206588168102428,0.3903682146763026,0.0,0.0,1.9899292,-2.4918518,0.0,0.0,-1019502.6543575405,1170576.7452044687,0.11222880681910205
A23A,2020069,2020-03-09,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-08,-1019444.1262851834,1170671.4619784555,2020-03-10,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,69,0.9272375462179537,0.374473674486883,0.0,0.0,9.578003,3.674759,0.0,0.0,-1019611.1706119656,1170462.5558810434,0.269606940418716
A23A,2020070,2020-03-10,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-09,-1019444.1262851834,1170671.4619784555,2020-03-11,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,70,0.9335418911179212,0.35846832151248087,0.0,0.0,-2.0257874,-4.9492493,0.0,0.0,-1019502.6543575405,1170546.9878955088,0.13864865974610374
A23A,2020071,2020-03-11,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-10,-1019444.1262851834,1170671.4619784555,2020-03-12,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,71,0.9395699859530622,0.342356891994542,0.0,0.0,5.6490173,8.851257,0.0,0.0,-1019490.0739856838,1170682.940876504,0.04774883502845572
A23A,2020072,2020-03-12,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-11,-1019444.1262851834,1170671.4619784555,2020-03-13,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,72,0.945320046913132,0.3261441535642696,0.0,0.0,6.381592,-0.37800598,0.0,0.0,-1019614.1952243923,1170611.2820048532,0.1818444573423638
A23A,2020073,2020-03-13,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-12,-1019462.5150237373,1170655.4484431408,2020-03-14,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.024577553742022765,73,0.9507903724625832,0.3098349038318025,-18.388738553971052,-16.013535314705223,5.334549,7.0298767,-18.388738553971052,-16.013535314705223,-1019490.0739856838,1170682.940876504,0.03925210828389169
A23A,2020074,2020-03-14,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019444.1262851834,1170671.4619784555,2020-03-13,-1019511.5504301066,1170612.7442701687,2020-03-15,1.0,1.0,-18.388738553971052,-16.013535314705223,-1019480.9037622913,1170639.4349078261,0.040962589581730546,74,0.9559793438440766,0.2934339689665273,-49.03540636925027,-42.70417297212407,1.9057617,7.0209045,-30.646667815279216,-26.690637657418847,-1019526.8514627918,1170656.2390898787,0.046490014436744914
A23A,2020075,2020-03-15,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019462.5150237373,1170655.4484431408,2020-03-14,-1019578.9711930209,1170554.0226786272,2020-03-16,1.0,1.0,-49.03540636925027,-42.70417297212407,-1019560.5858364758,1170570.0400971966,0.024577554031730564,75,0.9608854255574977,0.27694620226893646,-67.42076291434933,-58.7215915415436,0.88746643,5.816681,-18.385356545099057,-16.017418569419533,-1019606.5335369763,1170587.8450688915,0.04399487122402426
A23A,2020076,2020-03-16,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019511.5504301066,1170612.7442701687,2020-03-15,-1019650.4743668534,1170491.737959558,2020-03-17,1.0,1.0,-67.42076291434933,-58.7215915415436,-1019646.3919559353,1170495.3010870856,0.005461681384955504,76,0.9655071658143364,0.2603764827344581,-71.50317383243237,-62.284719069255516,-2.3858948,2.159195,-4.082410918083042,-3.563127527711913,-1019851.3412814968,1170776.0057989997,0.3509773512331672
A23A,2020077,2020-03-17,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019578.9711930209,1170554.0226786272,2020-03-16,-1019717.8881600739,1170433.008366773,2020-03-18,1.0,1.0,-71.50317383243237,-62.284719069255516,-1019721.9775406858,1170429.4532404887,0.0054616813858212555,77,0.969843196967294,0.24372971360968387,-67.41379322053399,-58.72959278500639,1.2506561,4.374588,4.0893806118983775,3.555126284249127,-1019739.758113577,1170393.679837321,0.04535966402122087
A23A,2020078,2020-03-18,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019650.4743668534,1170491.737959558,2020-03-17,-1019766.914248671,1170390.293496951,2020-03-19,1.0,1.0,-67.41379322053399,-58.72959278500639,-1019785.3019532944,1170374.278773988,0.024577554031110616,78,0.9738922359149924,0.22701082094141847,-49.02608859713655,-42.714869821909815,-0.54078674,5.441452,18.38770462339744,16.014722963096574,-1019831.2496537949,1170405.8609006053,0.06673551353118591
A23A,2020079,2020-03-19,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019717.8881600739,1170433.008366773,2020-03-18,-1019785.298570601,1170374.2748913297,2020-03-20,1.0,1.0,-49.02608859713655,-42.714869821909815,-1019815.9403372682,1170347.578627129,0.040962589581027616,79,0.9776530844816641,0.2102247521189836,-18.384321930003352,-16.018605621298775,-1.8787842,5.941498,30.641766667133197,26.69626420061104,-1019861.8880377687,1170410.055506249,0.08523513467559934
A23A,2020080,2020-03-20,-75.7833,-41.0667,nic,44.0,40.0,-1019785.298570601,1170374.2748913297,-1019766.914248671,1170390.293496951,2020-03-19,-1019766.914248671,1170390.293496951,2020-03-21,1.0,1.0,-18.384321930003352,-16.018605621298775,-1019803.682892531,1170358.2562857084,0.04915510748393922,80,0.981124629771712,0.19337647441020586,18.384321930003352,16.018605621298775,0.51942444,4.0433197,36.768643860006705,32.03721124259755,-1019843.245217055,1170406.0320997648,0.07857548237126055
A23A,2020081,2020-03-21,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019785.298570601,1170374.2748913297,2020-03-20,-1019717.8881600739,1170433.008366773,2020-03-22,1.0,1.0,18.384321930003352,16.018605621298775,-1019748.529926741,1170406.3121025723,0.04096258958207797,81,0.984305844499033,0.17647097349152166,49.02608859713655,42.714869821909815,0.9528198,4.5510254,30.641766667133197,26.69626420061104,-1019794.4776272415,1170418.5001433056,0.07857839836406445
A23A,2020082,2020-03-22,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019766.914248671,1170390.293496951,2020-03-21,-1019650.4743668534,1170491.737959558,2020-03-23,1.0,1.0,49.02608859713655,42.714869821909815,-1019668.8620714768,1170475.7232365948,0.02457755403120943,82,0.9871957872910085,0.15951325197263655,67.41379322053399,58.72959278500639,4.8973083,4.2194366,18.38770462339744,16.014722963096574,-1019714.8097719772,1170481.2769565922,0.06570515566016569
A23A,2020083,2020-03-23,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019717.8881600739,1170433.008366773,2020-03-22,-1019578.9711930209,1170554.0226786272,2020-03-24,1.0,1.0,67.41379322053399,58.72959278500639,-1019583.0605736328,1170550.467552343,0.00546168138513191,83,0.9897936029670716,0.14250832791617088,71.50317383243237,62.284719069255516,4.0247498,1.3850098,4.0893806118983775,3.555126284249127,-1019647.3169289185,1170580.5577947288,0.07392159404491702
A23A,2020084,2020-03-24,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019650.4743668534,1170491.737959558,2020-03-23,-1019511.5504301066,1170612.7442701687,2020-03-25,1.0,1.0,71.50317383243237,62.284719069255516,-1019507.4680191885,1170616.3073976964,0.005461681385473833,84,0.992098522791769,0.12546123335273648,67.42076291434933,58.7215915415436,1.8379059,0.6590729,-4.082410918083042,-3.563127527711913,-1019474.5899521719,1170636.2249334783,0.04413634010218884
A23A,2020085,2020-03-25,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019578.9711930209,1170554.0226786272,2020-03-24,-1019462.5150237373,1170655.4484431408,2020-03-26,1.0,1.0,67.42076291434933,58.7215915415436,-1019444.1296671922,1170671.4658617103,0.02457755403145866,85,0.9941098647022418,0.10837701279187609,49.03540636925027,42.70417297212407,2.4690857,3.4409332,-18.385356545099057,-16.017418569419533,-1019595.6864909227,1170792.5739473426,0.19274437087136034
A23A,2020086,2020-03-26,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019511.5504301066,1170612.7442701687,2020-03-25,-1019444.1262851834,1170671.4619784555,2020-03-27,1.0,1.0,49.03540636925027,42.70417297212407,-1019413.4796173681,1170698.152616113,0.040962589581027616,86,0.9958270335100595,0.09126072172931188,18.388738553971052,16.013535314705223,-2.558426,-1.6687927,-30.646667815279216,-26.690637657418847,-1019932.5177643407,1171887.3415809567,1.3211660778841918
A23A,2020087,2020-03-27,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019462.5150237373,1170655.4484431408,2020-03-26,-1019444.1262851834,1170671.4619784555,2020-03-28,1.0,1.0,18.388738553971052,16.013535314705223,-1019425.7375466294,1170687.4755137702,0.024577553741917918,87,0.9972495210773451,0.07411742515094437,0.0,0.0,-1.0754395,4.951126,-18.388738553971052,-16.013535314705223,-1020372.5050637192,1172920.2736094734,2.4530621535078136
A23A,2020088,2020-03-28,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-27,-1019444.1262851834,1170671.4619784555,2020-03-29,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,88,0.998376906467142,0.056952196034039754,0.0,0.0,5.4483337,6.620529,0.0,0.0,-1020390.8938022732,1172889.4817538462,2.431619676930488
A23A,2020089,2020-03-29,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-28,-1019444.1262851834,1170671.4619784555,2020-03-30,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,89,0.9992088560679753,0.03977011384605572,0.0,0.0,7.0237885,6.500839,0.0,0.0,-1020374.9452549099,1172895.66681244,2.431099402272139
A23A,2020090,2020-03-30,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-29,-1019444.1262851834,1170671.4619784555,2020-03-31,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,90,0.9997451236925734,0.022576263041545485,0.0,0.0,1.8711395,4.586609,0.0,0.0,-1020382.9447055935,1172849.8799472055,2.391766047372356
A23A,2020091,2020-03-31,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-30,-1019444.1262851834,1170671.4619784555,2020-04-01,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,91,0.9999855506507186,0.005375731557583884,0.0,0.0,3.2041016,5.525421,0.0,0.0,-1020382.9447055935,1172849.8799472055,2.391766047372356
A23A,2020092,2020-04-01,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-03-31,-1019444.1262851834,1170671.4619784555,2020-04-02,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,92,0.9999300657962057,-0.011826390691832589,0.0,0.0,3.2919617,5.5386047,0.0,0.0,-1020382.9447055935,1172849.8799472055,2.391766047372356
A23A,2020093,2020-04-02,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-01,-1019444.1262851834,1170671.4619784555,2020-04-03,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,93,0.9995786855478958,-0.029025013321975237,0.0,0.0,2.795868,-0.6268616,0.0,0.0,-1020385.5849643826,1172731.279361268,2.283556115638461
A23A,2020094,2020-04-03,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-02,-1019462.5150237373,1170655.4484431408,2020-04-04,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.024577553742022765,94,0.9989315138848577,-0.046215046983708354,-18.388738553971052,-16.013535314705223,-4.5212555,-4.5002747,-18.388738553971052,-16.013535314705223,-1020428.4496494412,1172284.589908143,1.909724014702172
A23A,2020095,2020-04-04,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019444.1262851834,1170671.4619784555,2020-04-03,-1019511.5504301066,1170612.7442701687,2020-04-05,1.0,1.0,-18.388738553971052,-16.013535314705223,-1019480.9037622913,1170639.4349078261,0.040962589581730546,95,0.9979887423155984,-0.06339140486951038,-49.03540636925027,-42.70417297212407,-10.870605,-1.7654419,-30.646667815279216,-26.690637657418847,-1020497.477858971,1172366.187959584,2.028341484737792
A23A,2020096,2020-04-05,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019462.5150237373,1170655.4484431408,2020-04-04,-1019578.9711930209,1170554.0226786272,2020-04-06,1.0,1.0,-49.03540636925027,-42.70417297212407,-1019560.5858364758,1170570.0400971966,0.024577554031730564,96,0.9967506498213929,-0.08054900421874167,-67.42076291434933,-58.7215915415436,-2.864502,-6.760254,-18.385356545099057,-16.017418569419533,-1020071.6748867688,1171258.812558134,0.867101107610246
A23A,2020097,2020-04-06,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019511.5504301066,1170612.7442701687,2020-04-05,-1019650.4743668534,1170491.737959558,2020-04-07,1.0,1.0,-67.42076291434933,-58.7215915415436,-1019646.3919559353,1170495.3010870856,0.005461681384955504,97,0.9952176027737294,-0.09768276782171598,-71.50317383243237,-62.284719069255516,-10.844742,4.585312,-4.082410918083042,-3.563127527711913,-1019875.6629215115,1170347.5574042243,0.26951577793766357
A23A,2020098,2020-04-07,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019578.9711930209,1170554.0226786272,2020-04-06,-1019717.8881600739,1170433.008366773,2020-04-08,1.0,1.0,-71.50317383243237,-62.284719069255516,-1019721.9775406858,1170429.4532404887,0.0054616813858212555,98,0.9933900548258936,-0.11478762552212701,-67.41379322053399,-58.72959278500639,6.899719,6.118576,4.0893806118983775,3.555126284249127,-1019753.0953480741,1170486.2598086344,0.0643701911614738
A23A,2020099,2020-04-08,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019650.4743668534,1170491.737959558,2020-04-07,-1019766.914248671,1170390.293496951,2020-04-09,1.0,1.0,-67.41379322053399,-58.72959278500639,-1019785.3019532944,1170374.278773988,0.024577554031110616,99,0.9912685467787256,-0.13185851571739118,-49.02608859713655,-42.714869821909815,-3.0202332,-1.3923035,18.38770462339744,16.014722963096574,-1019878.7456407334,1170298.0151173717,0.14613910461585705
A23A,2020100,2020-04-09,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019717.8881600739,1170433.008366773,2020-04-08,-1019785.298570601,1170374.2748913297,2020-04-10,1.0,1.0,-49.02608859713655,-42.714869821909815,-1019815.9403372682,1170347.578627129,0.040962589581027616,100,0.9888537064205885,-0.1488903868564548,-18.384321930003352,-16.018605621298775,-0.99505615,3.4130096,30.641766667133197,26.69626420061104,-1019853.9389563478,1170367.9031663137,0.06949232665197397
A23A,2020101,2020-04-10,-75.7833,-41.0667,nic,44.0,40.0,-1019785.298570601,1170374.2748913297,-1019766.914248671,1170390.293496951,2020-04-09,-1019766.914248671,1170390.293496951,2020-04-11,1.0,1.0,-18.384321930003352,-16.018605621298775,-1019803.682892531,1170358.2562857084,0.04915510748393922,101,0.986146248341595,-0.16587819893463143,18.384321930003352,16.018605621298775,-2.2448425,2.201126,36.768643860006705,32.03721124259755,-1019994.2977759539,1170663.2911673002,0.35825463618918313
A23A,2020102,2020-04-11,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019785.298570601,1170374.2748913297,2020-04-10,-1019717.8881600739,1170433.008366773,2020-04-12,1.0,1.0,18.384321930003352,16.018605621298775,-1019748.529926741,1170406.3121025723,0.04096258958207797,102,0.9831469737221499,-0.1828169249850199,49.02608859713655,42.714869821909815,-5.690735,1.4118958,30.641766667133197,26.69626420061104,-1019845.8925289749,1170330.5798714322,0.1652426834008132
A23A,2020103,2020-04-12,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019766.914248671,1170390.293496951,2020-04-11,-1019650.4743668534,1170491.737959558,2020-04-13,1.0,1.0,49.02608859713655,42.714869821909815,-1019668.8620714768,1170475.7232365948,0.02457755403120943,103,0.9798567700958665,-0.1997015525660636,67.41379322053399,58.72959278500639,0.34936523,7.039566,18.38770462339744,16.014722963096574,-1019706.8606905564,1170481.2698364598,0.05781109783611803
A23A,2020104,2020-04-13,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019717.8881600739,1170433.008366773,2020-04-12,-1019578.9711930209,1170554.0226786272,2020-04-14,1.0,1.0,67.41379322053399,58.72959278500639,-1019583.0605736328,1170550.467552343,0.00546168138513191,104,0.9762766110869321,-0.21652708524481437,71.50317383243237,62.284719069255516,4.0848083,4.8259125,4.0893806118983775,3.555126284249127,-1019621.0591927124,1170544.7636911063,0.04344055351357759
A23A,2020105,2020-04-14,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019650.4743668534,1170491.737959558,2020-04-13,-1019511.5504301066,1170612.7442701687,2020-04-15,1.0,1.0,71.50317383243237,62.284719069255516,-1019507.4680191885,1170616.3073976964,0.005461681385473833,105,0.9724075561219968,-0.23328854407545518,67.42076291434933,58.7215915415436,3.477707,6.540024,-4.082410918083042,-3.563127527711913,-1019330.295167626,1170644.4824007482,0.18549401129412454
A23A,2020106,2020-04-15,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019578.9711930209,1170554.0226786272,2020-04-14,-1019462.5150237373,1170655.4484431408,2020-04-16,1.0,1.0,67.42076291434933,58.7215915415436,-1019444.1296671922,1170671.4658617103,0.02457755403145866,106,0.9682507501166718,-0.2499809690726521,49.03540636925027,42.70417297212407,2.6631775,5.766037,-18.385356545099057,-16.017418569419533,-1019482.1282862718,1170672.3963212692,0.026137406918481876
A23A,2020107,2020-04-16,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019511.5504301066,1170612.7442701687,2020-04-15,-1019444.1262851834,1170671.4619784555,2020-04-17,1.0,1.0,49.03540636925027,42.70417297212407,-1019413.4796173681,1170698.152616113,0.040962589581027616,107,0.9638074231367307,-0.26659942067929354,18.388738553971052,16.013535314705223,1.8111267,-2.2101288,-30.646667815279216,-26.690637657418847,-1019464.0586311925,1170585.2522941525,0.08919886700638159
A23A,2020108,2020-04-17,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019462.5150237373,1170655.4484431408,2020-04-16,-1019444.1262851834,1170671.4619784555,2020-04-18,1.0,1.0,18.388738553971052,16.013535314705223,-1019425.7375466294,1170687.4755137702,0.024577553741917918,108,0.9590788900341131,-0.28313898122818354,0.0,0.0,3.5627594,-5.1329803,-18.388738553971052,-16.013535314705223,-1019476.3165604539,1170489.203754737,0.1865784349551406
A23A,2020109,2020-04-18,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-17,-1019444.1262851834,1170671.4619784555,2020-04-19,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,109,0.9540665500578387,-0.2995947563972602,0.0,0.0,-5.026779,1.1216583,0.0,0.0,-1019530.8458515286,1170566.2796282968,0.13740538483665285
A23A,2020110,2020-04-19,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-18,-1019444.1262851834,1170671.4619784555,2020-04-20,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,110,0.9487718864399473,-0.31596187665790293,0.0,0.0,-5.078888,13.419479,0.0,0.0,-1019512.5371814846,1170615.6599726877,0.08898398619174747
A23A,2020111,2020-04-20,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-19,-1019444.1262851834,1170671.4619784555,2020-04-21,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,111,0.9431964659565866,-0.33223549871590435,0.0,0.0,-10.332016,1.3567963,0.0,0.0,-1019586.0968204617,1170599.818385621,0.16028963182130193
A23A,2020112,2020-04-21,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-20,-1019444.1262851834,1170671.4619784555,2020-04-22,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,112,0.9373419384643772,-0.3484108069446808,0.0,0.0,-5.834427,2.0321808,0.0,0.0,-1019551.7931324124,1170706.3052897654,0.1140967726950745
A23A,2020113,2020-04-22,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-21,-1019444.1262851834,1170671.4619784555,2020-04-23,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,113,0.9312100364121947,-0.3644830148102912,0.0,0.0,-3.9217682,5.146637,0.0,0.0,-1019524.9895740628,1170682.927201768,0.08233944819794267
A23A,2020114,2020-04-23,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-22,-1019444.1262851834,1170671.4619784555,2020-04-24,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,114,0.9248025743285089,-0.38044736628785164,0.0,0.0,2.504593,10.289154,0.0,0.0,-1019482.124904263,1170678.317616006,0.0389282331420714
